0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.224646852585167854e-16,0.000000000000000000e+00
7.138714194297790527e-03,1.427742838859558105e-01,-9.999451637268066406e-01,1.047178450971841812e-02,-2.094395160675048828e-01
7.472299039363861084e-03,6.671695504337549210e-03,-9.999451637268066406e-01,1.047178450971841812e-02,0.000000000000000000e+00
8.272902108728885651e-03,1.601206883788108826e-02,-9.999451637268066406e-01,-1.047178450971841812e-02,4.188790321350097656e-01
6.805129349231719971e-03,-2.935546077787876129e-02,-9.999451637268066406e-01,-1.047178450971841812e-02,0.000000000000000000e+00
7.071997504681348801e-03,5.337356589734554291e-03,-9.999451637268066406e-01,-1.047178450971841812e-02,0.000000000000000000e+00
2.094912342727184296e-02,2.775425314903259277e-01,-9.997806549072265625e-01,2.094241976737976074e-02,-6.283185482025146484e-01
2.301735058426856995e-02,4.136451333761215210e-02,-9.995065331459045410e-01,3.141075745224952698e-02,-2.094395160675048828e-01
2.435168810188770294e-02,2.668678201735019684e-02,-9.995065331459045410e-01,3.141075745224952698e-02,0.000000000000000000e+00
3.876255080103874207e-02,2.882172465324401855e-01,-9.986295104026794434e-01,5.233595520257949829e-02,-4.188790321350097656e-01
5.657598003745079041e-02,3.482625186443328857e-01,-9.964928627014160156e-01,8.367784321308135986e-02,-6.283185482025146484e-01
7.552359253168106079e-02,3.776179850101470947e-01,-9.945219159126281738e-01,1.045284643769264221e-01,-4.188790321350097656e-01
9.493822604417800903e-02,3.896270096302032471e-01,-9.921147227287292480e-01,1.253332346677780151e-01,-4.188790321350097656e-01
1.144862994551658630e-01,3.909613490104675293e-01,-9.907478690147399902e-01,1.357155740261077881e-01,-2.094395160675048828e-01
1.339676529169082642e-01,3.976330459117889404e-01,-9.892723560333251953e-01,1.460830271244049072e-01,-2.094395160675048828e-01
1.534489989280700684e-01,3.896270096302032471e-01,-9.892723560333251953e-01,1.460830271244049072e-01,0.000000000000000000e+00
1.579190343618392944e-01,8.940072357654571533e-02,-9.945219159126281738e-01,1.045284643769264221e-01,8.377580642700195312e-01
1.599205434322357178e-01,4.003017395734786987e-02,-9.986295104026794434e-01,5.233595520257949829e-02,1.047197580337524414e+00
1.590532213449478149e-01,-1.734640821814537048e-02,-9.999451637268066406e-01,-1.047178450971841812e-02,1.256637096405029297e+00
1.437750458717346191e-01,-3.055636584758758545e-01,-9.955619573593139648e-01,-9.410831332206726074e-02,1.675516128540039062e+00
1.253611594438552856e-01,-3.682776093482971191e-01,-9.822872281074523926e-01,-1.873813122510910034e-01,1.884955644607543945e+00
1.045454666018486023e-01,-4.163137972354888916e-01,-9.631625413894653320e-01,-2.689198255538940430e-01,1.675516128540039062e+00
8.366306126117706299e-02,-4.176481366157531738e-01,-9.408807754516601562e-01,-3.387379348278045654e-01,1.466076612472534180e+00
6.184661760926246643e-02,-4.269885122776031494e-01,-9.258705973625183105e-01,-3.778407871723175049e-01,8.377580642700195312e-01
4.043047502636909485e-02,-4.376632273197174072e-01,-9.135454297065734863e-01,-4.067366421222686768e-01,6.283185482025146484e-01
1.934791728854179382e-02,-4.216511547565460205e-01,-9.092361330986022949e-01,-4.162808060646057129e-01,2.094395160675048828e-01
-2.268376527354121208e-03,-4.323258697986602783e-01,-9.135454297065734863e-01,-4.067366421222686768e-01,-2.094395160675048828e-01
-2.341765165328979492e-02,-4.229854941368103027e-01,-9.297764897346496582e-01,-3.681245446205139160e-01,-8.377580642700195312e-01
-4.476707801222801208e-02,-4.269885122776031494e-01,-9.477683901786804199e-01,-3.189592957496643066e-01,-1.047197580337524414e+00
-6.584963202476501465e-02,-4.216511547565460205e-01,-9.711343050003051758e-01,-2.385334521532058716e-01,-1.675516128540039062e+00
-7.899287343025207520e-02,-2.628647983074188232e-01,-9.907478690147399902e-01,-1.357155740261077881e-01,-2.094395160675048828e+00
-7.485642284154891968e-02,8.272902667522430420e-02,-9.999451637268066406e-01,1.047178450971841812e-02,-2.932153224945068359e+00
-5.984510853886604309e-02,3.002263009548187256e-01,-9.841955900192260742e-01,1.770847439765930176e-01,-3.351032257080078125e+00
-4.183153063058853149e-02,3.602715730667114258e-01,-9.408807754516601562e-01,3.387379348278045654e-01,-3.351032257080078125e+00
-2.281719818711280823e-02,3.802866637706756592e-01,-8.813034296035766602e-01,4.725507795810699463e-01,-2.932153224945068359e+00
-3.535998752340674400e-03,3.856239914894104004e-01,-8.151277899742126465e-01,5.792811512947082520e-01,-2.513274192810058594e+00
1.641237176954746246e-02,3.989673852920532227e-01,-7.569950819015502930e-01,6.534206271171569824e-01,-1.884955644607543945e+00
3.602715581655502319e-02,3.922956883907318115e-01,-7.217602133750915527e-01,6.921432018280029297e-01,-1.047197580337524414e+00
5.577537417411804199e-02,3.949643671512603760e-01,-7.071067690849304199e-01,7.071067690849304199e-01,-4.188790321350097656e-01
7.532344013452529907e-02,3.909613490104675293e-01,-7.144726514816284180e-01,6.996633410453796387e-01,2.094395160675048828e-01
9.500494599342346191e-02,3.936300277709960938e-01,-7.501110434532165527e-01,6.613118648529052734e-01,1.047197580337524414e+00
1.145530119538307190e-01,3.909613490104675293e-01,-8.090170025825500488e-01,5.877852439880371094e-01,1.884955644607543945e+00
1.342345178127288818e-01,3.936300277709960938e-01,-8.763066530227661133e-01,4.817536771297454834e-01,2.513274192810058594e+00
1.537158638238906860e-01,3.896270096302032471e-01,-9.372819662094116211e-01,3.485720455646514893e-01,2.932153224945068359e+00
1.732639372348785400e-01,3.909613490104675293e-01,-9.822872281074523926e-01,1.873813122510910034e-01,3.351032257080078125e+00
1.928119957447052002e-01,3.909613490104675293e-01,-9.999451637268066406e-01,1.047178450971841812e-02,3.560471773147583008e+00
1.974154710769653320e-01,9.206940233707427979e-02,-9.802711606025695801e-01,-1.976573467254638672e-01,4.188790321350097656e+00
1.842722296714782715e-01,-2.628647983074188232e-01,-9.092361330986022949e-01,-4.162808060646057129e-01,4.607669353485107422e+00
1.665255278348922729e-01,-3.549342155456542969e-01,-7.965298891067504883e-01,-6.045991182327270508e-01,4.398229598999023438e+00
1.461768448352813721e-01,-4.069734215736389160e-01,-6.691306233406066895e-01,-7.431448101997375488e-01,3.769911289215087891e+00
1.254278719425201416e-01,-4.149794578552246094e-01,-5.533915758132934570e-01,-8.329212665557861328e-01,2.932153224945068359e+00
1.043453216552734375e-01,-4.216511547565460205e-01,-4.632960259914398193e-01,-8.862035870552062988e-01,2.094395160675048828e+00
8.346290886402130127e-02,-4.176481366157531738e-01,-4.162808060646057129e-01,-9.092361330986022949e-01,1.047197580337524414e+00
6.231363862752914429e-02,-4.229854941368103027e-01,-4.162808060646057129e-01,-9.092361330986022949e-01,0.000000000000000000e+00
4.123107716441154480e-02,-4.216511547565460205e-01,-4.539904892444610596e-01,-8.910065293312072754e-01,-8.377580642700195312e-01
2.008180320262908936e-02,-4.229854941368103027e-01,-5.358268022537231445e-01,-8.443279266357421875e-01,-1.884955644607543945e+00
-1.000754302367568016e-03,-4.216511547565460205e-01,-6.454576849937438965e-01,-7.637960314750671387e-01,-2.722713708877563477e+00
-2.215002849698066711e-02,-4.229854941368103027e-01,-7.705132365226745605e-01,-6.374239921569824219e-01,-3.560471773147583008e+00
-4.316587001085281372e-02,-4.203168153762817383e-01,-8.910065293312072754e-01,-4.539904892444610596e-01,-4.398229598999023438e+00
-6.398156285285949707e-02,-4.163137972354888916e-01,-9.735789299011230469e-01,-2.283508628606796265e-01,-4.817108631134033203e+00
-8.486396819353103638e-02,-4.176481366157531738e-01,-9.999451637268066406e-01,1.047178450971841812e-02,-4.817108631134033203e+00
-9.053491055965423584e-02,-1.134188249707221985e-01,-9.573194980621337891e-01,2.890318036079406738e-01,-5.654866695404052734e+00
-7.792540639638900757e-02,2.521900832653045654e-01,-8.329212665557861328e-01,5.533915758132934570e-01,-5.864306449890136719e+00
-6.097929924726486206e-02,3.389221429824829102e-01,-6.534206271171569824e-01,7.569950819015502930e-01,-5.445427417755126953e+00
-4.256541654467582703e-02,3.682776093482971191e-01,-4.632960259914398193e-01,8.862035870552062988e-01,-4.607669353485107422e+00
-2.295063249766826630e-02,3.922956883907318115e-01,-2.789911031723022461e-01,9.602937102317810059e-01,-3.979350805282592773e+00
-3.202413907274603844e-03,3.949643671512603760e-01,-1.460830271244049072e-01,9.892723560333251953e-01,-2.722713708877563477e+00
1.661252230405807495e-02,3.962987065315246582e-01,-6.279052048921585083e-02,9.980267286300659180e-01,-1.675516128540039062e+00
3.636074066162109375e-02,3.949643671512603760e-01,-4.187565296888351440e-02,9.991228580474853516e-01,-4.188790321350097656e-01
5.624239519238471985e-02,3.976330459117889404e-01,-5.233595520257949829e-02,9.986295104026794434e-01,2.094395160675048828e-01
7.599060982465744019e-02,3.949643671512603760e-01,-1.253332346677780151e-01,9.921147227287292480e-01,1.466076612472534180e+00
9.580554813146591187e-02,3.962987065315246582e-01,-2.588190436363220215e-01,9.659258127212524414e-01,2.722713708877563477e+00
1.154203340411186218e-01,3.922956883907318115e-01,-4.257792830467224121e-01,9.048270583152770996e-01,3.560471773147583008e+00
1.351685523986816406e-01,3.949643671512603760e-01,-6.211477518081665039e-01,7.836934328079223633e-01,4.607669353485107422e+00
1.547833383083343506e-01,3.922956883907318115e-01,-8.090170025825500488e-01,5.877852439880371094e-01,5.445427417755126953e+00
1.741979718208312988e-01,3.882926702499389648e-01,-9.477683901786804199e-01,3.189592957496643066e-01,6.073745727539062500e+00
1.936126053333282471e-01,3.882926702499389648e-01,-9.999451637268066406e-01,1.047178450971841812e-02,6.283185482025146484e+00
1.980159282684326172e-01,8.806638419628143311e-02,-9.408807754516601562e-01,-3.387379348278045654e-01,7.120943546295166016e+00
